"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"8314",90.36,2174,13.86,18.59,0.279188695256525
"8315",96.78,2138,17.69,9.91,0.301188539262476
"8316",89.55,1877,12.68,11.53,0.330759688714425
"8317",92.95,2421,16.12,13.67,0.299767335494041
"8318",93.09,2171,14.24,5.07,0.354565245979604
"8319",95.33,2204,5.49,14.09,0.248879611130367
"8320",94.73,2188,5.58,18.93,0.224412748046611
"8321",98.26,2304,12.15,17.72,0.225687894600232
"8322",95.05,2187,16.26,10.47,0.306203770632915
"8323",94.57,2620,9.85,16.48,0.251351746819609
"8324",94.28,2287,2.43,14.53,0.244974979807328
"8325",98.43,2365,18.34,13.25,0.268595080986725
"8326",91.34,2105,11.26,13.42,0.298857936215715
"8327",96.63,2428,5.38,17.48,0.220159807520343
"8328",92.69,2088,15.51,11.05,0.318222316006047
"8329",92.72,2201,17.13,7.14,0.35180860151894
"8330",92.48,2515,9.38,17.74,0.256645804187072
"8331",92.47,2138,8.47,18.69,0.24831975134692
"8332",92.1,2538,10.12,14.38,0.283206804108408
"8333",86.88,2039,14.53,12.67,0.350290715569398
"8334",91.45,2091,3.28,13.53,0.27343800718779
"8335",93.28,2560,7.36,12.04,0.281851747042519
"8336",90.31,2168,0.83,10.4,0.295469813460352
"8337",94.62,2058,10.13,16.35,0.25258494528825
"8338",97.1,2041,8.75,14.07,0.245886523278329
"8339",97.06,2337,16.97,6.1,0.323561191944462
"8340",93.39,1784,8.59,9.8,0.299888148775204
"8341",92.98,2114,10.45,11.79,0.295066142449081
"8342",92.9,2217,11.26,16.64,0.265969831035405
"8343",95.7,2600,7.68,17.03,0.234619810075297
"8344",91.15,2028,11.87,7.89,0.341741373470319
"8345",91.75,2435,5.52,17.78,0.250727936353934
"8346",94.72,2455,3.55,19.29,0.217327302054588
"8347",95.93,2305,6.36,22.13,0.201433068246131
"8348",96.3,2221,13.51,3.52,0.337189534975895
"8349",94.08,1976,6.13,15.58,0.250013143702704
"8350",93.05,2295,7.53,16.94,0.252540739768322
"8351",85.98,2085,1.44,17.1,0.284553358395847
"8352",97.07,2301,15.9,10.58,0.288968145225209
"8353",90.78,2448,-2.94,11.79,0.271526361799352
"8354",92.33,2340,11.6,16.96,0.268958307931014
"8355",96.5,2396,7.48,15.48,0.238004034504269
"8356",94.11,2252,5.19,13.96,0.257255766235495
"8357",92.95,1983,14.52,8.51,0.331228255851983
"8358",90.46,2093,15.22,7.56,0.361118486596027
"8359",93.91,2367,16.78,17.1,0.271665192580816
"8360",88.76,2237,6.03,20.84,0.253756746372382
"8361",93.96,2749,2.44,18.67,0.222778058962199
"8362",93.57,2129,4.2,20.6,0.218769814357582
"8363",94.37,2258,8.44,14.95,0.258340603037043
"8364",92.19,2019,3.66,15.28,0.25806909728922
"8365",94.48,2382,9.75,19.12,0.235740936613437
"8366",93.45,2332,4.7,15.95,0.248118939462639
"8367",95.55,2468,10.07,11.57,0.276300566729546
"8368",93.89,2052,16.37,10.48,0.315531756471135
"8369",93.81,2141,9.97,4.57,0.338180249097863
"8370",92.86,2725,7.73,14.22,0.271690881794323
"8371",95.63,2534,10.2,18.74,0.231650038392237
"8372",92.51,2337,3.89,11.71,0.27943827446606
"8373",95.47,2486,8.83,18.57,0.230111514343154
"8374",91.48,2138,6.33,12.57,0.288601784300673
"8375",96.06,2551,-0.1,18.89,0.202542659669241
"8376",91.81,1849,13.47,6.62,0.351032071649419
"8377",95.07,2276,3.93,20.38,0.210113972284115
"8378",97.21,2567,12.59,18.85,0.227026440713313
"8379",93.69,2253,19.94,9.95,0.332383868609486
"8380",93.2,2120,13.16,10.02,0.314065447263948
"8381",94.94,2001,5.89,9.27,0.283641360874371
"8382",95.53,2310,14.67,4.59,0.339418408644571
"8383",97.12,2283,11.27,15.63,0.243121028836821
"8384",92.11,2192,6.6,17.07,0.255641479332298
"8385",90.67,2064,5.53,16.27,0.267817442528728
"8386",95.31,1926,17.97,9.45,0.316716354812471
"8387",89.15,2200,16.09,7.59,0.374952858310081
"8388",97.16,2302,8.98,11.59,0.261504248017971
"8389",94.83,2372,7.29,18.27,0.231994086882132
"8390",94.66,2135,17.26,9.16,0.321668839540892
"8391",93.19,2243,5.63,18.62,0.23628966962932
"8392",90.71,1994,12.56,3.69,0.379498129077799
"8393",96.72,2390,12.16,9.08,0.290440593882036
"8394",95.01,2739,9.39,17.37,0.241702299074113
"8395",92.63,2030,16.35,5.62,0.361375009784931
"8396",92.99,1849,5.25,9.2,0.296815808331693
"8397",93.14,2023,1.7,17.78,0.231238677194283
"8398",95.19,2151,12.39,13.41,0.273661264623327
"8399",94.14,2631,7.81,20.15,0.226885829680118
"8400",89.66,2175,17.22,6.93,0.379561022835778
"8401",91.85,2443,8.98,21.07,0.239471187390609
"8402",94.54,2502,10.23,15.77,0.25702783892144
"8403",93.6,2527,10.78,11.89,0.290710122341923
"8404",94.99,2832,11.7,19.08,0.237782025022909
"8405",94.87,2186,3.3,17.03,0.228583571092632
"8406",92.92,2097,11.05,15.79,0.270695140227261
"8407",92.55,2141,14.97,11.07,0.31747096090298
"8408",97.64,2326,9.69,14.92,0.239677173862469
"8409",91.22,2258,2.63,8.82,0.304928087877368
"8410",93.1,2290,11.46,16.87,0.263653267776594
"8411",87.23,2173,4.99,18.72,0.275149881484386
"8412",95.49,2075,10.4,8.21,0.300338777957003
"8413",97.42,2285,15,12.25,0.272673901778399
"8414",93.75,2350,13.24,14.76,0.277783720069048
"8415",90.94,2326,21.25,5.8,0.391274569081534
"8416",93.34,2223,4.37,16.49,0.244677446836686
"8417",97.34,2184,14.38,10.69,0.281686829171765
"8418",92.38,2109,5.71,17.68,0.247568329860383
"8419",89.28,2199,17.63,8.17,0.374672236072212
"8420",98.24,2223,10.04,16.77,0.225858102363829
"8421",92.48,2256,15.04,13.36,0.302180209042474
"8422",95.3,2059,18.07,3.6,0.360028661278949
"8423",93.01,2302,10.53,15.53,0.270227524975442
"8424",93.92,2263,2.64,17.96,0.227605682057916
"8425",96.4,2281,12.88,17.56,0.240650142903767
"8426",90.28,2000,3.33,17.12,0.258915083161391
"8427",94.57,2391,2.53,17.8,0.224100930377136
"8428",96.63,2323,13.65,12.34,0.273876413583969
"8429",94.67,2246,0.71,14.9,0.235568403598527
"8430",97.99,2231,16.64,10.11,0.287477616489949
"8431",92.86,2403,6.48,17.89,0.245137140372336
"8432",95.29,2212,13.42,11.95,0.285609471441725
"8433",93.95,2540,6.69,18.86,0.232693960994149
"8434",92.01,2295,4.71,18.01,0.245341677112209
"8435",87.54,2251,16.44,11.91,0.356885737625485
"8436",87.3,2169,0.12,16.61,0.274214493364136
"8437",94.82,2400,8.99,17.77,0.239499889311752
"8438",98.55,2270,15.63,11.79,0.269343908545649
"8439",92.56,2072,14.45,12.18,0.307933233395049
"8440",96.48,2507,3.4,20.2,0.201415846612574
"8441",96.91,2248,15.53,15.15,0.25925352720838
"8442",93.37,2097,13.9,14.32,0.285459138169637
"8443",95.8,2402,6.9,18.4,0.224018433495596
"8444",92.03,2130,13.02,7.49,0.341269577365973
"8445",92.95,2049,8.37,12.44,0.28463311104256
"8446",94.09,2091,12.84,4.55,0.345490888964586
"8447",92,2772,1.16,17.78,0.237269605210151
"8448",94.34,2316,9.34,15.23,0.259317903537691
"8449",94.27,1964,13.83,12.79,0.288807367652075
"8450",95,2299,-1.82,10.48,0.253265405025596
"8451",95.11,2263,11.59,15.73,0.25711700066088
"8452",95.26,2538,17.18,10.85,0.30479591727457
"8453",95.62,2389,7.13,19.48,0.219618800531603
"8454",93.11,2343,9.64,18.38,0.249064767749365
"8455",95.33,2324,6.73,17.63,0.23102766922008
"8456",95.49,2284,14.17,15.57,0.262732844037889
"8457",93.36,2243,8.86,16.24,0.258464516232019
"8458",96.49,2182,13.83,13.96,0.264943739340002
"8459",94.72,2257,3.05,19.89,0.212769866767923
"8460",97.02,2385,6.44,18.43,0.215080385715213
"8461",93.75,2392,2.78,22.79,0.202293222010649
"8462",89.35,2262,14.3,16.91,0.299399929286865
"8463",94.66,2115,15.88,8.47,0.322195410959675
"8464",100.08,2394,5.93,15.76,0.209827270310188
"8465",92.14,2075,9.6,17.65,0.260202773413507
"8466",96.39,2368,6.59,18.25,0.220368979917212
"8467",95.33,2529,8.05,16.47,0.241377353921845
"8468",92.02,2241,10.5,16.61,0.270269472193732
"8469",94.99,2318,14.57,12.06,0.290566033642097
"8470",93.57,1905,9.25,13.59,0.275079242676192
"8471",97.1,2319,15.87,10.11,0.291828327862187
"8472",98.17,2449,7.6,15.05,0.229942347228472
"8473",94.94,2164,14.24,10.93,0.297633264917743
"8474",96,2128,14.68,15.72,0.259639853883573
"8475",94.77,2084,15.04,4.86,0.344877541828673
"8476",96.47,2270,9.77,15.56,0.243858598585514
"8477",92.86,2176,17.97,12.56,0.313968962267723
"8478",92.82,2271,8.08,18.68,0.244949998992604
"8479",95.3,2524,10.25,19.51,0.229433530039721
"8480",92.69,2053,16.36,1.91,0.389412735123793
"8481",96.71,2410,14.06,10.17,0.288887572977528
"8482",95.43,2386,6.36,17.9,0.227860009462203
"8483",92.06,1961,3.17,17.62,0.243202001481666
"8484",94.24,2232,7.21,14.94,0.255866559126512
"8485",97.69,2368,18.34,1.26,0.358559091008882
"8486",89.61,2254,0.96,19.37,0.243109954867678
"8487",96.06,2320,3.6,17.65,0.218297164542971
"8488",93.52,1905,5.02,17.74,0.237718107821561
"8489",95.03,2449,8.34,18.89,0.229820926674678
"8490",92.6,2161,13.43,8.56,0.330153714000179
"8491",95.54,2380,1.61,10.82,0.25695579267295
"8492",93.2,2187,16.94,11.69,0.314196197312599
"8493",88.76,2090,18.18,6.76,0.391982582028462
"8494",92.07,2171,17.36,11.89,0.323045266896184
"8495",93.81,1980,11.1,10.06,0.302611843393427
"8496",90.76,2190,4.89,18.24,0.252942737858756
"8497",94.17,2163,11.65,14.81,0.269785047686247
"8498",90.88,2086,12.11,8.79,0.338115285743591
"8499",95.97,2242,11.8,17.27,0.242363903896383
"8500",97.04,2511,8.77,19.25,0.216181760479955
"8501",95.92,2206,4.57,19.02,0.21395747990207
"8502",91.7,2252,6.47,18.14,0.251467360578514
"8503",98.49,2526,3.99,14.94,0.21933127903856
"8504",93.86,2416,16.28,17.05,0.270901552174073
"8505",96.74,2424,8.3,16.73,0.231230493522085
"8506",95.23,2175,15.12,4.49,0.344097623887428
"8507",92.1,2271,14.24,13.9,0.29890461315293
"8508",92.39,2246,3.18,13.78,0.264801915961035
"8509",95.08,2490,7.95,19.77,0.223442918981623
"8510",93.9,1969,16.24,8.81,0.326977267194207
"8511",94.12,2163,7.71,19.13,0.232674986599231
"8512",88.73,2202,10.94,16.21,0.29862958282394
"8513",93.75,2396,9.25,16.67,0.254157366242521
"8514",94.36,1739,9.49,13.67,0.269552868811652
"8515",95.35,2319,5.36,18.89,0.220177499713229
"8516",96.38,2380,16.41,13.36,0.277087566710173
"8517",95.79,2316,11.5,12.48,0.272787684605695
"8518",92.8,2121,14.97,13.02,0.301856779166463
"8519",96.77,2033,11.3,13.98,0.255717734244523
"8520",95.03,2675,3.46,19.25,0.215411256838583
"8521",92.93,2317,19.01,3.81,0.381776931507989
"8522",94.28,2162,8.06,18.98,0.23342864578381
"8523",97.34,2575,9.2,17.95,0.22268998790651
"8524",92.45,2224,8.97,13.37,0.283922641961433
"8525",91.23,2365,3.77,19.62,0.238347455088101
"8526",93.21,2330,6.92,17.87,0.244093103960788
"8527",95.13,2226,1.73,16.22,0.227543434423573
"8528",97.21,2561,10.25,11.41,0.265908638030268
"8529",98.65,3015,6.98,15.43,0.223104243752545
"8530",92.17,1997,4.57,18.3,0.242136279774771
"8531",97.66,2297,16.02,11.07,0.281667324733064
"8532",97.7,2295,13.83,8.7,0.290692076487429
"8533",92.26,2149,8.99,15.15,0.273638185463286
"8534",96.4,2365,3.97,14.74,0.23376741734759
"8535",90.96,2331,8.22,17.61,0.264866192429553
"8536",94.3,2213,11.35,14.93,0.2672188509902
"8537",91.05,2059,16.67,2.97,0.39645652934678
"8538",94.96,2281,12.73,14.88,0.266790013743449
"8539",96.98,2405,-0.44,18.7,0.197380857066478
"8540",97.24,2338,13.59,15.46,0.249654180992788
"8541",87.9,2070,7.34,14.32,0.306964421086003
"8542",95.32,2711,0.68,19.77,0.204085993301238
"8543",92.69,2304,9.23,18.81,0.24816718056652
"8544",92.43,2178,4.16,15.39,0.257107792765007
"8545",92.71,2355,3.87,18.2,0.237279901369266
"8546",95.63,2387,5.76,15.3,0.240260859153612
"8547",92.18,1901,12.65,7.53,0.338533122420929
"8548",97.59,2340,17.27,7.77,0.308502126240716
"8549",96.64,2525,16.29,15.19,0.263046411992399
"8550",95.85,2658,2.73,18.59,0.212230059620797
"8551",88.24,2327,8.79,19.05,0.276757299280669
"8552",90.41,2375,5.08,16.34,0.267932216506868
"8553",90.9,2024,14.62,13.26,0.313835671944767
"8554",92.66,2044,5.56,15.35,0.259683185569882
"8555",92.99,2583,2.1,10.22,0.280477001829113
"8556",95.12,2417,3.34,20.92,0.205476586525409
"8557",95.12,1938,7.31,16.82,0.238701966281133
"8558",97.51,2234,13.88,3.32,0.330052316518089
"8559",91.02,1982,11.8,14.31,0.296846711403754
"8560",87.48,1951,18.16,2.34,0.438388621267731
"8561",94.8,1854,12.45,14.32,0.270738505412794
"8562",93.57,2316,0.75,18.17,0.223792496431045
"8563",92.94,2418,2,21.68,0.211228029317751
"8564",92.54,1998,4.68,14.32,0.264568278417271
"8565",94.21,2035,16.04,13.69,0.289844755319288
"8566",93.66,2284,15.26,11.07,0.309681149397413
"8567",98.68,2396,11.51,15.45,0.234502468948826
"8568",95.42,2132,4.29,14.14,0.244697995144057
"8569",98.89,2320,14.49,12.31,0.260361292342268
"8570",99.14,2423,4.28,14.62,0.217804473897865
"8571",94.27,2223,17.13,7.3,0.337866752689108
"8572",93.28,2337,4.57,16.17,0.247573647879185
"8573",94.86,2207,9.6,19.44,0.230993780968629
"8574",98.27,2015,6.04,12.03,0.243037402523229
"8575",90.15,2086,11.74,15.61,0.294386954002236
"8576",94.79,2370,5.04,16.64,0.235928028937073
"8577",87.02,2213,10.82,15.92,0.313505485525377
"8578",98.24,2476,6.34,16.59,0.217525764115624
"8579",97.8,2044,17.4,3.44,0.338298158342024
"8580",91.72,2305,6.21,15.56,0.266836076377154
"8581",93.23,2464,15.27,14.38,0.290214932635084
"8582",96.09,2507,9.73,13.97,0.256118421733024
"8583",99.14,2233,8.57,16.47,0.218175212789401
"8584",95.04,2532,9.21,19.37,0.229226606816298
"8585",92.39,2090,13.83,13.94,0.295170625709537
"8586",92.71,2235,11.99,9.76,0.316059286722427
"8587",94.49,2452,14.06,16.64,0.262681146120775
"8588",91.36,2124,15.86,10.01,0.337541835869163
"8589",96.28,2416,10.75,16.26,0.243549449227372
"8590",93.83,2405,4.65,16.24,0.243652800376632
"8591",94.01,2492,10.49,14.68,0.268427960912883
"8592",91.17,2286,10.26,13,0.299973485623277
"8593",93.17,2270,3.75,15.97,0.247304480163253
"8594",95,2279,5.79,15.79,0.241600192385692
"8595",93.73,2288,8.97,17.11,0.250797696521886
"8596",92.22,2342,9.55,17.54,0.260195107028854
"8597",92.22,2143,14.27,10.07,0.325006565002802
"8598",93.94,2297,3.28,17.26,0.233208896684768
"8599",95.49,2482,9.99,10.87,0.281118906014398
"8600",92.77,2345,12.58,13.84,0.289199037490951
"8601",93.81,2155,14.01,10.91,0.305734243755288
"8602",90.84,1950,13.34,7.43,0.352599432455911
"8603",95.13,2015,-0.46,16.11,0.222577798404024
"8604",89.97,2123,13.08,7.8,0.356204004015438
"8605",92.19,2277,10.2,16.5,0.268894912718273
"8606",93.18,2287,12.79,12.68,0.294609803362557
"8607",97.12,2114,16.59,11.07,0.287371719657959
"8608",97.23,2324,6.1,14.13,0.23754363624244
"8609",92.74,2120,14.01,5.53,0.353261373718156
"8610",92.36,2147,0.82,14.67,0.252783873355778
"8611",95.65,2588,8.28,19.27,0.22352339107789
"8612",92.22,2249,0.86,-0.09,0.355690150248015
"8613",90.33,2090,4.54,19.6,0.246561266131482
"8614",92.95,2053,0.87,15.76,0.242260574162569
"8615",90.53,2523,3.6,19.82,0.241347296373957
"8616",91.68,2336,21.06,4.17,0.39693575016571
"8617",92.03,2314,10.71,17.47,0.265271861367198
"8618",92.73,2189,10.36,19.52,0.246642726283706
"8619",89.98,2508,7.05,17.54,0.268947874877585
"8620",96.53,2534,1.09,18.32,0.205628833830963
"8621",94.27,2513,2.64,18.7,0.221163651814965
"8622",94.46,2372,10.46,18.85,0.239360156103131
"8623",92.68,2226,-0.48,19.62,0.2180882642372
"8624",96.58,2300,12.13,10.47,0.282080424723772
"8625",93.99,2187,11.7,17.57,0.253708591806814
"8626",96.51,2218,15.21,11,0.288254065183858
"8627",91.41,1816,4.54,16.01,0.261408686145644
"8628",92.1,2140,-0.34,20.97,0.214513570493169
"8629",94.39,1998,8.87,18.58,0.237202752278693
"8630",93.1,2424,2.92,19.08,0.227122322568554
"8631",93.54,2331,5.94,17.26,0.242918857491999
"8632",93.19,2618,-0.55,9.34,0.277009650979092
"8633",99.53,2045,14.54,9.16,0.276201941615894
"8634",91.12,2070,2.92,16.05,0.25862334700676
"8635",93.14,2211,13.76,15.02,0.282080042223233
"8636",95.84,2394,9.59,16.61,0.241265092067468
"8637",89.87,2470,14.01,13.61,0.317532392395724
"8638",95.9,2377,7.54,17.84,0.228234844638769
"8639",93.89,2207,13.01,10.37,0.305765048023644
"8640",96.98,1930,4.53,14.4,0.233449039138948
"8641",94.21,2211,4.59,16.55,0.239095475492733
"8642",97.88,2170,19.95,10.12,0.298280080432392
"8643",95.55,2021,4.91,15.57,0.236920038001978
"8644",86.73,1888,-1.15,11.61,0.308483310478794
"8645",96.62,2480,14.02,12.84,0.271771098140372
"8646",95.42,2011,12.13,13.6,0.270015523370846
"8647",98.01,2405,4.58,17.2,0.211226485380386
"8648",93.48,2208,11.31,18.88,0.24805362525965
"8649",96.02,2165,8.59,14.63,0.249359086560884
"8650",95.9,2212,16.41,6.52,0.328016866272081
"8651",87.92,1969,12.36,10.2,0.352871585351826
"8652",89.07,2414,11.64,18.09,0.285444136837305
"8653",92.53,1938,13.45,12.03,0.306095802688966
"8654",89.59,2048,14.61,9.03,0.35526922963419
"8655",94.87,2245,16.07,9.58,0.313250204747551
"8656",93.6,2245,18.19,11.09,0.319262895865669
"8657",91.78,2301,4.74,19.62,0.23729089097467
"8658",95.91,2379,7.74,18.64,0.22409262704156
"8659",91.31,2309,5.71,14.88,0.272728518283657
"8660",96.05,2444,17.76,10.24,0.304736130546622
"8661",96.71,2104,11,12.06,0.267451064440653
"8662",93.54,2297,14.42,15.23,0.279698294552868
"8663",93.47,2248,2.19,16.5,0.237904765536621
"8664",97.6,2331,12.68,13.5,0.25680716744619
"8665",91.73,2279,2.07,16.54,0.249013844090555
"8666",94.68,2152,7.14,12.51,0.267972314176166
"8667",95.91,2182,19.34,11.1,0.30474528320887
"8668",92.93,2219,10.7,15.44,0.271878536566049
"8669",95.54,2072,7.33,16.71,0.236636248650929
"8670",95.6,2019,15.95,11.04,0.29708918519461
"8671",95.18,2099,10.39,13.24,0.269043151833687
"8672",95.43,2226,15.15,10.59,0.299020569943378
"8673",97.14,2464,9.48,17.79,0.225582708747403
"8674",96.9,2295,11.54,17.44,0.234508212060184
"8675",94.06,2229,8.11,17.52,0.243713446234523
"8676",91.88,2229,5.34,18.99,0.241992754078977
"8677",93.12,2204,9.86,16.77,0.259618439425237
"8678",93.95,2262,7.51,17.89,0.24060934818778
"8679",97.51,2400,3.65,17.75,0.208995535488312
"8680",97.72,2286,10.46,12.53,0.255838390552513
"8681",92.39,2083,8.12,15.72,0.266507863624764
"8682",98.37,2269,11.57,15.26,0.237822201805366
"8683",95.3,2235,13.49,2.47,0.353138262107502
"8684",94.89,2542,11.03,19.45,0.234480485598937
"8685",96.48,2282,13.06,16.5,0.247007501510192
"8686",96.05,2122,9.64,14.93,0.250192942470609
"8687",93.75,2213,8.91,20.1,0.2325409578063
"8688",93.68,2022,17.81,10.65,0.320556928092838
"8689",94.26,2211,9.88,17.15,0.24943023979981
"8690",94.84,2181,12.41,13.58,0.275148492377555
"8691",92.59,2209,3.82,19.4,0.23087769319037
"8692",98.31,2424,15.19,11.63,0.270831385244167
"8693",94.76,2233,16.05,6.37,0.337156850843591
"8694",96.49,2297,6.8,18.56,0.218530568108596
"8695",96.91,2304,5.66,16.39,0.225291570565276
"8696",96.34,2219,11.71,16.1,0.246717914337228
"8697",88.08,2045,8.55,16.92,0.291431271950293
"8698",93.11,2606,1.87,15.81,0.243580932679748
"8699",90.84,2195,2.28,17.72,0.24841699170015
"8700",95.09,2243,9.1,16.22,0.247345396533734
"8701",92.47,1953,11.48,14.56,0.283316228758502
"8702",93.23,2197,6.05,12.62,0.274545421059406
"8703",95.26,2460,10.43,16.77,0.246462694524935
"8704",91.13,2373,4.61,17.95,0.251420551194888
"8705",90.33,2499,1.66,20.2,0.23525019300657
"8706",94.21,2344,2.97,20.25,0.213709924496766
"8707",91,1996,5.15,13.88,0.279903619132178
"8708",94.12,2159,5.52,16.97,0.239665177269721
"8709",92.99,2231,4.41,16.74,0.245628450455514
"8710",95.73,2215,13.87,16.21,0.25617637496395
"8711",98.51,2118,15.94,3.91,0.32441557064423
"8712",91.77,2108,9.11,14.23,0.283642812720197
"8713",94.94,2317,14.96,12.57,0.288675351028056
"8714",96.32,2151,5.9,17.29,0.224506691031288
"8715",93.44,2263,8.04,14.03,0.269645917678785
"8716",95.18,1980,11.62,17.44,0.246161031645388
"8717",92.83,2194,0.81,16.61,0.23781321398057
"8718",93.94,2496,3.09,18.62,0.224843491084954
"8719",93.67,1850,12.31,9.42,0.311936934958764
"8720",88.72,2260,6.32,16.84,0.280536628344267
"8721",91.38,2491,0.24,13.09,0.267998665151724
"8722",95.01,2298,11.09,15.96,0.254979156669634
"8723",94.79,2415,10.54,15.19,0.259797411060603
"8724",96.71,2209,12.77,16.45,0.244969528138014
"8725",92.51,2328,1.51,14.13,0.257028750388202
"8726",87.81,2184,8.55,21.05,0.266190325131765
"8727",94.64,2498,7.64,16.07,0.247331809351458
"8728",95.96,2447,6.73,18.47,0.222178630638388
"8729",91.55,2199,9.7,15.75,0.276948293258916
"8730",95.58,2219,11.89,16.03,0.252830334880217
"8731",97.01,2257,8.3,19.71,0.212665328956902
"8732",95.12,2681,5.56,22.8,0.200761632208559
"8733",93.21,2329,9.74,18.45,0.248228956082209
"8734",93.19,2376,7.7,18.1,0.244945068672087
"8735",93.6,2155,6.19,16.11,0.250198145723354
"8736",96.34,1920,9.73,17.65,0.23218303280822
"8737",89.86,2515,8.65,16.19,0.283353225050075
